62e98788-bbb2-11e8-b2ba-ac1f6b6435d0,0,
62fe1cde-bbad-11e8-b2ba-ac1f6b6435d0,23 3,
631fcc72-bba2-11e8-b2b9-ac1f6b6435d0,0 21,
6339a09e-bbc9-11e8-b2bc-ac1f6b6435d0,5,
634dd426-bbc7-11e8-b2bc-ac1f6b6435d0,24 0,
6361f07a-bba7-11e8-b2ba-ac1f6b6435d0,0,
6373e2aa-bbc3-11e8-b2bc-ac1f6b6435d0,11 18,
6387b7dc-bbb7-11e8-b2ba-ac1f6b6435d0,0,
63a486c4-bba7-11e8-b2ba-ac1f6b6435d0,23 0,
63bad1a6-bba5-11e8-b2ba-ac1f6b6435d0,25,
63d2efe0-bb9e-11e8-b2b9-ac1f6b6435d0,0,
63ee9a32-bba9-11e8-b2ba-ac1f6b6435d0,1,
6400ef88-bbb4-11e8-b2ba-ac1f6b6435d0,1,
640c45a6-bbc6-11e8-b2bc-ac1f6b6435d0,6,
64187d96-bbba-11e8-b2ba-ac1f6b6435d0,1,
642c90e8-bba0-11e8-b2b9-ac1f6b6435d0,25 2 0,
644428b4-bbbb-11e8-b2ba-ac1f6b6435d0,14 0,
64560d06-bbaf-11e8-b2ba-ac1f6b6435d0,25 21,
646ae242-bbc0-11e8-b2bb-ac1f6b6435d0,7,
6481f748-bbb1-11e8-b2ba-ac1f6b6435d0,23 0,
6499a112-bbad-11e8-b2ba-ac1f6b6435d0,25 4,
64b0691e-bbb3-11e8-b2ba-ac1f6b6435d0,25,
64c19eaa-bbb3-11e8-b2ba-ac1f6b6435d0,25 2,
64e4bcae-bba0-11e8-b2b9-ac1f6b6435d0,7,
64fc0816-bbc1-11e8-b2bb-ac1f6b6435d0,23 5,
6510cfb0-bba5-11e8-b2ba-ac1f6b6435d0,0,
65319b2e-bbae-11e8-b2ba-ac1f6b6435d0,22,
6542fc50-bbbf-11e8-b2ba-ac1f6b6435d0,11,
65654386-bbca-11e8-b2bc-ac1f6b6435d0,25 0,
6577326e-bb9b-11e8-b2b9-ac1f6b6435d0,11 2 0,
658979ba-bba0-11e8-b2b9-ac1f6b6435d0,25 0,
659c19d6-bbc7-11e8-b2bc-ac1f6b6435d0,0,
65b946de-bbb6-11e8-b2ba-ac1f6b6435d0,0,
65ccd48c-bb9e-11e8-b2b9-ac1f6b6435d0,5,
65e87a48-bba3-11e8-b2b9-ac1f6b6435d0,25,
65f44b14-bba5-11e8-b2ba-ac1f6b6435d0,23 2,
6610b1e2-bba9-11e8-b2ba-ac1f6b6435d0,6,
66239ba8-bbc3-11e8-b2bc-ac1f6b6435d0,11 0,
663ea102-bbb2-11e8-b2ba-ac1f6b6435d0,23,
6653ab5e-bb9b-11e8-b2b9-ac1f6b6435d0,12,
665d0d1e-bbc5-11e8-b2bc-ac1f6b6435d0,26 0,
66704182-bbb5-11e8-b2ba-ac1f6b6435d0,22 16 17,
667cb948-bbca-11e8-b2bc-ac1f6b6435d0,4,
6697ee1c-bbb0-11e8-b2ba-ac1f6b6435d0,19 0,
66a9da50-bbc9-11e8-b2bc-ac1f6b6435d0,6,
66c01f5c-bbc6-11e8-b2bc-ac1f6b6435d0,19,
66d62408-bbbe-11e8-b2ba-ac1f6b6435d0,2,
66ea32cc-bbaf-11e8-b2ba-ac1f6b6435d0,23 2,
66fdcb2a-bbaa-11e8-b2ba-ac1f6b6435d0,25 2,
6710586a-bb9d-11e8-b2b9-ac1f6b6435d0,4,
672bc4de-bbc4-11e8-b2bc-ac1f6b6435d0,25 13,
673c3320-bba9-11e8-b2ba-ac1f6b6435d0,25,
67454020-bbca-11e8-b2bc-ac1f6b6435d0,11 0,
675638c0-bbb7-11e8-b2ba-ac1f6b6435d0,14,
676d53e6-bbb4-11e8-b2ba-ac1f6b6435d0,4,
678b320a-bbc1-11e8-b2bb-ac1f6b6435d0,12 23 0,
6795f08c-bb99-11e8-b2b9-ac1f6b6435d0,1,
67ac7184-bbb4-11e8-b2ba-ac1f6b6435d0,5 0,
67bbd18e-bb9a-11e8-b2b9-ac1f6b6435d0,22 16 0,
67cccbae-bbb5-11e8-b2ba-ac1f6b6435d0,11 2,
67e729e4-bbc5-11e8-b2bc-ac1f6b6435d0,18,
67fee340-bbb1-11e8-b2ba-ac1f6b6435d0,0,
6811df0e-bbb6-11e8-b2ba-ac1f6b6435d0,5,
683ce4a0-bb9e-11e8-b2b9-ac1f6b6435d0,24 5 0,
6852ec02-bba6-11e8-b2ba-ac1f6b6435d0,25,
6866e00a-bbaf-11e8-b2ba-ac1f6b6435d0,21,
687e45e6-bbb0-11e8-b2ba-ac1f6b6435d0,5,
68989374-bbb5-11e8-b2ba-ac1f6b6435d0,25,
68acbd7a-bbbc-11e8-b2ba-ac1f6b6435d0,25 0,
68ba96e8-bbad-11e8-b2ba-ac1f6b6435d0,2 0,
68d28952-bba7-11e8-b2ba-ac1f6b6435d0,4,
68ea08e0-bba0-11e8-b2b9-ac1f6b6435d0,3,
69050742-bba2-11e8-b2b9-ac1f6b6435d0,25,
691862f0-bbad-11e8-b2ba-ac1f6b6435d0,25 23 21,
692af014-bbad-11e8-b2ba-ac1f6b6435d0,0,
6947eaf8-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,
69546026-bbbb-11e8-b2ba-ac1f6b6435d0,22 0,
696370c8-bb9f-11e8-b2b9-ac1f6b6435d0,19 17,
6980a88a-bbba-11e8-b2ba-ac1f6b6435d0,14 0,
6993d522-bba6-11e8-b2ba-ac1f6b6435d0,25 0,
69b3c1f2-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,
69c723d6-bbc0-11e8-b2bb-ac1f6b6435d0,23,
69dac592-bba9-11e8-b2ba-ac1f6b6435d0,25 6,
69e622ca-bbb8-11e8-b2ba-ac1f6b6435d0,7 0,
6a055272-bba8-11e8-b2ba-ac1f6b6435d0,3,
6a2188de-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,
6a35f6b2-bbac-11e8-b2ba-ac1f6b6435d0,7,
6a46530c-bbae-11e8-b2ba-ac1f6b6435d0,25 2,
6a56f6d6-bbc6-11e8-b2bc-ac1f6b6435d0,7 0,
6a633634-bba9-11e8-b2ba-ac1f6b6435d0,25 0,
6a70f84e-bbba-11e8-b2ba-ac1f6b6435d0,2,
6a7ea786-bbca-11e8-b2bc-ac1f6b6435d0,25 2,
6a906498-bbb7-11e8-b2ba-ac1f6b6435d0,23,
6aa3e488-bbca-11e8-b2bc-ac1f6b6435d0,2 0,
6ab3eb2c-bbb0-11e8-b2ba-ac1f6b6435d0,14 0,
6ad2b492-bba3-11e8-b2b9-ac1f6b6435d0,23,
6aeb05c4-bba3-11e8-b2b9-ac1f6b6435d0,0 21,
6b0327b0-bba0-11e8-b2b9-ac1f6b6435d0,25 0,
6b230b3e-bba5-11e8-b2ba-ac1f6b6435d0,14,
6b3f2b7e-bbb0-11e8-b2ba-ac1f6b6435d0,3 0,
6b57b858-bbb3-11e8-b2ba-ac1f6b6435d0,21,
6b645478-bba4-11e8-b2b9-ac1f6b6435d0,25 0,
6b8167ae-bba2-11e8-b2b9-ac1f6b6435d0,4,
6b9336f6-bba6-11e8-b2ba-ac1f6b6435d0,24,
6ba99d7a-bbbe-11e8-b2ba-ac1f6b6435d0,3,
6bc8a230-bbb2-11e8-b2ba-ac1f6b6435d0,7 0,
6bdeaca8-bba6-11e8-b2ba-ac1f6b6435d0,2 0,
6bf43f04-bb9d-11e8-b2b9-ac1f6b6435d0,22 3 0,
6c0892f0-bba3-11e8-b2b9-ac1f6b6435d0,25 0,
6c26edc4-bb9c-11e8-b2b9-ac1f6b6435d0,24 5,
6c3b163a-bb99-11e8-b2b9-ac1f6b6435d0,25 0,
6c52dfa2-bbbe-11e8-b2ba-ac1f6b6435d0,5,
6c643f18-bbbe-11e8-b2ba-ac1f6b6435d0,23 3,
6c74b570-bbb7-11e8-b2ba-ac1f6b6435d0,2 0,
6c924352-bb9d-11e8-b2b9-ac1f6b6435d0,6,
6ca36836-bba1-11e8-b2b9-ac1f6b6435d0,0,
6cb72de2-bbb7-11e8-b2ba-ac1f6b6435d0,7,
6cd48a88-bbc9-11e8-b2bc-ac1f6b6435d0,25 6 0,
6ce8ba20-bba2-11e8-b2b9-ac1f6b6435d0,25 5,
6cf3273c-bbaa-11e8-b2ba-ac1f6b6435d0,23,
6d06f228-bba8-11e8-b2ba-ac1f6b6435d0,5,
6d2af80c-bbc2-11e8-b2bb-ac1f6b6435d0,0 21,
6d389fda-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0,
6d48ab60-bbbb-11e8-b2ba-ac1f6b6435d0,23 0,
6d517d24-bbc2-11e8-b2bb-ac1f6b6435d0,7,
6d671696-bbc9-11e8-b2bc-ac1f6b6435d0,0,
6d7b705c-bbc2-11e8-b2bb-ac1f6b6435d0,18,
6d8dbce2-bbba-11e8-b2ba-ac1f6b6435d0,25 2,
6da88706-bba2-11e8-b2b9-ac1f6b6435d0,25,
6db8176a-bba3-11e8-b2b9-ac1f6b6435d0,4,
6dc729a4-bba7-11e8-b2ba-ac1f6b6435d0,25,
6dcd6772-bbbd-11e8-b2ba-ac1f6b6435d0,25 5,
6ddd25c4-bbac-11e8-b2ba-ac1f6b6435d0,25 6 21,
6df2c3d4-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,
6e0b2662-bbad-11e8-b2ba-ac1f6b6435d0,3,
6e1d0c54-bbc3-11e8-b2bc-ac1f6b6435d0,6,
6e314234-bbad-11e8-b2ba-ac1f6b6435d0,25,
6e409c50-bba5-11e8-b2ba-ac1f6b6435d0,5,
6e51c9a2-bbbf-11e8-b2bb-ac1f6b6435d0,25 0,
6e6c72b8-bba9-11e8-b2ba-ac1f6b6435d0,3 0,
6e86ecda-bbca-11e8-b2bc-ac1f6b6435d0,16 6,
6e98ff32-bbc1-11e8-b2bb-ac1f6b6435d0,19 14 0,
6eb2f2f8-bbb6-11e8-b2ba-ac1f6b6435d0,25 13 0,
6ecc981a-bbb2-11e8-b2ba-ac1f6b6435d0,5,
6ee2fba6-bbb1-11e8-b2ba-ac1f6b6435d0,13,
6f02534a-bbb4-11e8-b2ba-ac1f6b6435d0,7,
6f0c4f76-bbc3-11e8-b2bc-ac1f6b6435d0,11 0,
6f1ac4de-bba5-11e8-b2ba-ac1f6b6435d0,5 0,
6f2b05de-bbc7-11e8-b2bc-ac1f6b6435d0,23,
6f38f0fc-bbab-11e8-b2ba-ac1f6b6435d0,22 4,
6f4b66f2-bbc3-11e8-b2bc-ac1f6b6435d0,16 25,
6f53d484-bbc0-11e8-b2bb-ac1f6b6435d0,25,
6f69ec1e-bbc1-11e8-b2bb-ac1f6b6435d0,1,
6f8e9de2-bba9-11e8-b2ba-ac1f6b6435d0,7,
6fa27682-bbc7-11e8-b2bc-ac1f6b6435d0,0,
6fb2c0a2-bba2-11e8-b2b9-ac1f6b6435d0,0,
6fc89c70-bba6-11e8-b2ba-ac1f6b6435d0,5 0,
6fdb6b0e-bbae-11e8-b2ba-ac1f6b6435d0,24 7,
6ff5b088-bbbb-11e8-b2ba-ac1f6b6435d0,2 0,
700b5fc6-bbb3-11e8-b2ba-ac1f6b6435d0,23,
7020cab8-bba0-11e8-b2b9-ac1f6b6435d0,25 6,
7032aee2-bbc1-11e8-b2bb-ac1f6b6435d0,26 0,
704affe2-bbb2-11e8-b2ba-ac1f6b6435d0,19,
7062bea0-bbb4-11e8-b2ba-ac1f6b6435d0,19,
707e32ac-bbb4-11e8-b2ba-ac1f6b6435d0,12 25 0,
70a0b82e-bbc6-11e8-b2bc-ac1f6b6435d0,22 21,
70b29da0-bbc1-11e8-b2bb-ac1f6b6435d0,7 0 21,
70c00eb4-bbb6-11e8-b2ba-ac1f6b6435d0,4,
70d7d34a-bba3-11e8-b2b9-ac1f6b6435d0,12 0 21,
70e6df9e-bbca-11e8-b2bc-ac1f6b6435d0,0,
70f46d52-bb99-11e8-b2b9-ac1f6b6435d0,19 0,
710a7e72-bbca-11e8-b2bc-ac1f6b6435d0,1 0,
712186c4-bbb3-11e8-b2ba-ac1f6b6435d0,1 0,
7138c4aa-bb9b-11e8-b2b9-ac1f6b6435d0,25 2 0,
714bb0f0-bba6-11e8-b2ba-ac1f6b6435d0,0,
715f85ca-bbca-11e8-b2bc-ac1f6b6435d0,19 23,
717afc30-bb9b-11e8-b2b9-ac1f6b6435d0,0,
7190fa06-bbca-11e8-b2bc-ac1f6b6435d0,0,
71a05796-bbc3-11e8-b2bc-ac1f6b6435d0,24 7,
71b50472-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,
71c9e23a-bbbb-11e8-b2ba-ac1f6b6435d0,19 25 0,
71e68d2c-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,
72033abe-bbaf-11e8-b2ba-ac1f6b6435d0,26 4,
7220286c-bbb5-11e8-b2ba-ac1f6b6435d0,19,
72321c16-bb9c-11e8-b2b9-ac1f6b6435d0,2 0,
724028c8-bba2-11e8-b2b9-ac1f6b6435d0,2 21,
7254025c-bbb7-11e8-b2ba-ac1f6b6435d0,7 0 21,
72643208-bbc1-11e8-b2bb-ac1f6b6435d0,11,
72790a22-bbbf-11e8-b2bb-ac1f6b6435d0,0 21,
7287a8fe-bbc2-11e8-b2bb-ac1f6b6435d0,6 0,
729ec602-bbc1-11e8-b2bb-ac1f6b6435d0,21,
72ae6c8c-bbb3-11e8-b2ba-ac1f6b6435d0,6,
72c3bda2-bbb4-11e8-b2ba-ac1f6b6435d0,2 0,
72de3dec-bba7-11e8-b2ba-ac1f6b6435d0,13 11,
72f71638-bba6-11e8-b2ba-ac1f6b6435d0,11,
73066c06-bbaa-11e8-b2ba-ac1f6b6435d0,6 7,
731f0c26-bbb3-11e8-b2ba-ac1f6b6435d0,13 21,
73357eca-bba9-11e8-b2ba-ac1f6b6435d0,5,
73578188-bbb7-11e8-b2ba-ac1f6b6435d0,12 0,
737c660e-bbb4-11e8-b2ba-ac1f6b6435d0,0,
739453ba-bb99-11e8-b2b9-ac1f6b6435d0,6,
739f0598-bbc7-11e8-b2bc-ac1f6b6435d0,13 0 21,
73bedd44-bbc4-11e8-b2bc-ac1f6b6435d0,2 21,
73d5b70e-bbb9-11e8-b2ba-ac1f6b6435d0,7,
73e896a2-bbbf-11e8-b2bb-ac1f6b6435d0,19 25 0,
73ffbb90-bbae-11e8-b2ba-ac1f6b6435d0,2 0,
7411f4b0-bbca-11e8-b2bc-ac1f6b6435d0,4,
74239b82-bb9f-11e8-b2b9-ac1f6b6435d0,0 21,
743383e2-bbba-11e8-b2ba-ac1f6b6435d0,25 5,
7446adfe-bbc5-11e8-b2bc-ac1f6b6435d0,25 14,
7455e254-bb9a-11e8-b2b9-ac1f6b6435d0,0 21,
746acc86-bba0-11e8-b2b9-ac1f6b6435d0,7 0,
747af6ae-bb9d-11e8-b2b9-ac1f6b6435d0,23 4,
74946aa4-bbba-11e8-b2ba-ac1f6b6435d0,1 0,
74a831e0-bbc6-11e8-b2bc-ac1f6b6435d0,25 3,
74c24db4-bbb2-11e8-b2ba-ac1f6b6435d0,14 0,
74d68d14-bbb8-11e8-b2ba-ac1f6b6435d0,23 21,
74f318f4-bb99-11e8-b2b9-ac1f6b6435d0,0,
75053bf2-bbac-11e8-b2ba-ac1f6b6435d0,25 5 0,
751a0038-bbb5-11e8-b2ba-ac1f6b6435d0,0,
752df0bc-bba5-11e8-b2ba-ac1f6b6435d0,6 3,
7549e83e-bbc9-11e8-b2bc-ac1f6b6435d0,2,
755e2e5e-bba9-11e8-b2ba-ac1f6b6435d0,25 11 2 0,
757243d2-bbbb-11e8-b2ba-ac1f6b6435d0,0,
758c6aae-bbc6-11e8-b2bc-ac1f6b6435d0,19,
75a389de-bbb0-11e8-b2ba-ac1f6b6435d0,2,
75b35ea4-bbc9-11e8-b2bc-ac1f6b6435d0,0,
75bfb99e-bba4-11e8-b2b9-ac1f6b6435d0,6,
75d9db26-bbc2-11e8-b2bb-ac1f6b6435d0,25 0,
75fc4020-bba5-11e8-b2ba-ac1f6b6435d0,2,
761933c4-bbbe-11e8-b2ba-ac1f6b6435d0,13 1 0,
762b02c6-bbb3-11e8-b2ba-ac1f6b6435d0,7,
76494604-bbaf-11e8-b2ba-ac1f6b6435d0,25 2 0 21,
765b1ea8-bba3-11e8-b2b9-ac1f6b6435d0,26 0,
766b8f22-bbb7-11e8-b2ba-ac1f6b6435d0,11 4,
7680dcb2-bbb5-11e8-b2ba-ac1f6b6435d0,25,
7695598e-bbac-11e8-b2ba-ac1f6b6435d0,7 3,
76aab9a2-bba0-11e8-b2b9-ac1f6b6435d0,4,
76bdbad0-bbc7-11e8-b2bc-ac1f6b6435d0,11,
76cb50ec-bba8-11e8-b2ba-ac1f6b6435d0,4,
76dc61ac-bbb7-11e8-b2ba-ac1f6b6435d0,19 1,
76ead47e-bba0-11e8-b2b9-ac1f6b6435d0,25 0,
76fe45a8-bbba-11e8-b2ba-ac1f6b6435d0,26,
770ce84e-bba9-11e8-b2ba-ac1f6b6435d0,25 0,
771e3638-bba6-11e8-b2ba-ac1f6b6435d0,25 3,
773d08c4-bba1-11e8-b2b9-ac1f6b6435d0,0,
7751a548-bbbc-11e8-b2ba-ac1f6b6435d0,7,
7760bad6-bbb9-11e8-b2ba-ac1f6b6435d0,0,
776ff8fc-bbaf-11e8-b2ba-ac1f6b6435d0,6 2 0,
77809b8c-bbbc-11e8-b2ba-ac1f6b6435d0,20,
7790cb00-bbbd-11e8-b2ba-ac1f6b6435d0,25 5,
77a0734a-bba2-11e8-b2b9-ac1f6b6435d0,0,
77b5ae30-bbbc-11e8-b2ba-ac1f6b6435d0,19 25 0,
77cd86ce-bbb0-11e8-b2ba-ac1f6b6435d0,21,
77d91c9c-bbc3-11e8-b2bc-ac1f6b6435d0,21,
77f3ba26-bb9f-11e8-b2b9-ac1f6b6435d0,21,
77fe33b8-bbc0-11e8-b2bb-ac1f6b6435d0,25,
781212e4-bbbf-11e8-b2bb-ac1f6b6435d0,4,
78411ae2-bbc6-11e8-b2bc-ac1f6b6435d0,16 25 17 0,
78631776-bbc3-11e8-b2bc-ac1f6b6435d0,23,
78878336-bbaa-11e8-b2ba-ac1f6b6435d0,25 23,
788ec7e2-bbc6-11e8-b2bc-ac1f6b6435d0,5 0,
7898a0f4-bbb8-11e8-b2ba-ac1f6b6435d0,3,
78b6837e-bbb0-11e8-b2ba-ac1f6b6435d0,0,
78ce0028-bbbd-11e8-b2ba-ac1f6b6435d0,25,
78dd913c-bbbd-11e8-b2ba-ac1f6b6435d0,4 21,
78ed8788-bbca-11e8-b2bc-ac1f6b6435d0,23,
78fc0adc-bbad-11e8-b2ba-ac1f6b6435d0,7 0,
79092052-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,
791a4962-bba7-11e8-b2ba-ac1f6b6435d0,12,
792cae1e-bb9c-11e8-b2b9-ac1f6b6435d0,25,
7945e594-bb99-11e8-b2b9-ac1f6b6435d0,25,
794dd78e-bbc8-11e8-b2bc-ac1f6b6435d0,0,
796a2ffa-bba6-11e8-b2ba-ac1f6b6435d0,25,
797f951e-bb99-11e8-b2b9-ac1f6b6435d0,14,
798d3b36-bbb4-11e8-b2ba-ac1f6b6435d0,2 0,
79a6b502-bbb4-11e8-b2ba-ac1f6b6435d0,0,
79be9dde-bbc3-11e8-b2bc-ac1f6b6435d0,7,
79db7bc2-bba8-11e8-b2ba-ac1f6b6435d0,14,
7a0046c2-bb9a-11e8-b2b9-ac1f6b6435d0,23 0,
7a1c65be-bb9a-11e8-b2b9-ac1f6b6435d0,25 0 21,
7a2b0206-bb9d-11e8-b2b9-ac1f6b6435d0,26 3,
7a3d4b46-bbb1-11e8-b2ba-ac1f6b6435d0,11,
7a58926a-bbad-11e8-b2ba-ac1f6b6435d0,11,
7a6d33de-bb9c-11e8-b2b9-ac1f6b6435d0,6,
7a88f200-bbc3-11e8-b2bc-ac1f6b6435d0,5 0,
7a987a38-bb9e-11e8-b2b9-ac1f6b6435d0,0,
7aae7d9c-bbb7-11e8-b2ba-ac1f6b6435d0,25,
7ab4b6a6-bbc3-11e8-b2bc-ac1f6b6435d0,2,
7ac2e9ee-bb99-11e8-b2b9-ac1f6b6435d0,3,
7ad37512-bbc5-11e8-b2bc-ac1f6b6435d0,6 4,
7ae62eea-bb9e-11e8-b2b9-ac1f6b6435d0,25,
7afd5b0a-bbbd-11e8-b2ba-ac1f6b6435d0,2 0,
7b0ed4dc-bba1-11e8-b2b9-ac1f6b6435d0,25 0,
7b276cde-bb9e-11e8-b2b9-ac1f6b6435d0,0 21,
7b3e8550-bb9d-11e8-b2b9-ac1f6b6435d0,3 8,
7b54aa10-bbac-11e8-b2ba-ac1f6b6435d0,2 0,
7b72433a-bba3-11e8-b2b9-ac1f6b6435d0,25 21,
7b839ed4-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,
7b94aa00-bbb3-11e8-b2ba-ac1f6b6435d0,19 0,
7ba5e000-bbad-11e8-b2ba-ac1f6b6435d0,23,
7bb3b0e6-bba2-11e8-b2b9-ac1f6b6435d0,24 0,
7bd10470-bbc0-11e8-b2bb-ac1f6b6435d0,5 2,
7bfb6572-bbc9-11e8-b2bc-ac1f6b6435d0,2,
7c0bc71c-bbb2-11e8-b2ba-ac1f6b6435d0,4,
7c1d390e-bba6-11e8-b2ba-ac1f6b6435d0,19,
7c2cab94-bbb2-11e8-b2ba-ac1f6b6435d0,23,
7c3e4696-bba4-11e8-b2b9-ac1f6b6435d0,3,
7c4ccf9e-bbb9-11e8-b2ba-ac1f6b6435d0,25 18,
7c639fa4-bbc7-11e8-b2bc-ac1f6b6435d0,23,
7c719816-bba4-11e8-b2b9-ac1f6b6435d0,0,
7c8224a0-bba5-11e8-b2ba-ac1f6b6435d0,14,
7c9f9788-bba5-11e8-b2ba-ac1f6b6435d0,13,
7cb7642a-bbba-11e8-b2ba-ac1f6b6435d0,6,
7ccb60c0-bbc8-11e8-b2bc-ac1f6b6435d0,3 0,
7ce47308-bba0-11e8-b2b9-ac1f6b6435d0,21,
7cf9a39a-bba5-11e8-b2ba-ac1f6b6435d0,1 0,
7d13e556-bbc9-11e8-b2bc-ac1f6b6435d0,25 18 0,
7d282f58-bbb4-11e8-b2ba-ac1f6b6435d0,23 0,
7d3c4498-bb9b-11e8-b2b9-ac1f6b6435d0,5,
7d4de166-bba1-11e8-b2b9-ac1f6b6435d0,12 0 21,
7d59f92c-bb99-11e8-b2b9-ac1f6b6435d0,19 0,
7d65f6a4-bbbd-11e8-b2ba-ac1f6b6435d0,22 18 0,
7d7c07a2-bba7-11e8-b2ba-ac1f6b6435d0,4,
7d929c5a-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,
7db163e8-bbb6-11e8-b2ba-ac1f6b6435d0,2 0,
7dc6dc76-bbb8-11e8-b2ba-ac1f6b6435d0,23 2 21,
7dd6fbb4-bbbe-11e8-b2ba-ac1f6b6435d0,13,
7dee36d8-bba2-11e8-b2b9-ac1f6b6435d0,25 2 0,
7e015bd6-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0,
7e17f4c0-bbbe-11e8-b2ba-ac1f6b6435d0,1 0,
7e2fd8da-bb9e-11e8-b2b9-ac1f6b6435d0,25 6,
7e4f6c2e-bbc9-11e8-b2bc-ac1f6b6435d0,14,
7e664440-bbc3-11e8-b2bc-ac1f6b6435d0,25 0 21,
7e7c83d0-bbbf-11e8-b2bb-ac1f6b6435d0,19 0,
7e8aebb6-bbb8-11e8-b2ba-ac1f6b6435d0,2 0,
7e9f46f4-bbba-11e8-b2ba-ac1f6b6435d0,7,
7eb166ca-bbad-11e8-b2ba-ac1f6b6435d0,6,
7ecc5520-bbb2-11e8-b2ba-ac1f6b6435d0,25 13 21,
7ee37000-bbaf-11e8-b2ba-ac1f6b6435d0,19,
7ef2ee76-bbb5-11e8-b2ba-ac1f6b6435d0,0 21,
7f04bc1e-bbab-11e8-b2ba-ac1f6b6435d0,22 0,
7f24c33a-bbc7-11e8-b2bc-ac1f6b6435d0,5,
7f41e3e6-bbbf-11e8-b2bb-ac1f6b6435d0,25 4,
7f5dc2d0-bbc6-11e8-b2bc-ac1f6b6435d0,14,
7f6f42e6-bbb5-11e8-b2ba-ac1f6b6435d0,25 1,
7f836864-bb99-11e8-b2b9-ac1f6b6435d0,14,
7fa8bef0-bba5-11e8-b2ba-ac1f6b6435d0,0,
7fb6fd30-bba0-11e8-b2b9-ac1f6b6435d0,25 7 0 21,
7fd3e170-bbc8-11e8-b2bc-ac1f6b6435d0,4,
7ff20c74-bba3-11e8-b2b9-ac1f6b6435d0,7,
8013db7a-bba2-11e8-b2b9-ac1f6b6435d0,14,
802998d4-bbbb-11e8-b2ba-ac1f6b6435d0,23 27,
80409956-bbc7-11e8-b2bc-ac1f6b6435d0,19 0,
805418d6-bb9b-11e8-b2b9-ac1f6b6435d0,0 21,
8066854c-bbb0-11e8-b2ba-ac1f6b6435d0,7,
807957c2-bbc3-11e8-b2bc-ac1f6b6435d0,7 0,
8094d5ce-bbc3-11e8-b2bc-ac1f6b6435d0,12 7 0,
80a0796c-bba8-11e8-b2ba-ac1f6b6435d0,5 0,
80ba54fa-bbb1-11e8-b2ba-ac1f6b6435d0,22,
80db1776-bbac-11e8-b2ba-ac1f6b6435d0,21,
80ed70ba-bbc5-11e8-b2bc-ac1f6b6435d0,0,
80fb9d30-bba6-11e8-b2ba-ac1f6b6435d0,0,
810c7698-bbbd-11e8-b2ba-ac1f6b6435d0,0,
81245360-bbb5-11e8-b2ba-ac1f6b6435d0,0,
8140f6f8-bbc1-11e8-b2bb-ac1f6b6435d0,23,
814cc5e4-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,
815d6f90-bbbc-11e8-b2ba-ac1f6b6435d0,23,
81721d26-bb9b-11e8-b2b9-ac1f6b6435d0,25 3 0,
818a47e0-bb99-11e8-b2b9-ac1f6b6435d0,22 0,
81a65dda-bba4-11e8-b2b9-ac1f6b6435d0,1 0,
81c1ba14-bbac-11e8-b2ba-ac1f6b6435d0,19 0,
81d80f32-bbb9-11e8-b2ba-ac1f6b6435d0,25 0 21,
81f31b04-bbc0-11e8-b2bb-ac1f6b6435d0,2,
82014c3c-bbb7-11e8-b2ba-ac1f6b6435d0,7,
821caeba-bbb1-11e8-b2ba-ac1f6b6435d0,25 2,
8232a572-bbb0-11e8-b2ba-ac1f6b6435d0,25,
82463056-bbba-11e8-b2ba-ac1f6b6435d0,0,
8250ea26-bba3-11e8-b2b9-ac1f6b6435d0,0,
825c65f6-bba1-11e8-b2b9-ac1f6b6435d0,19 0,
826e48c8-bbbc-11e8-b2ba-ac1f6b6435d0,16 25 17 0,
8285218a-bbbf-11e8-b2bb-ac1f6b6435d0,25,
82942cca-bbbf-11e8-b2bb-ac1f6b6435d0,23 3 0,
82a04c86-bba0-11e8-b2b9-ac1f6b6435d0,7,
82b9bb60-bbbb-11e8-b2ba-ac1f6b6435d0,11 4 0,
82d89796-bbbc-11e8-b2ba-ac1f6b6435d0,25 7,
82e4e460-bbbc-11e8-b2ba-ac1f6b6435d0,25,
82f891a2-bbc8-11e8-b2bc-ac1f6b6435d0,7,
830d6e4c-bbaf-11e8-b2ba-ac1f6b6435d0,1 2,
831c90f0-bba7-11e8-b2ba-ac1f6b6435d0,3 0,
833996ac-bbbe-11e8-b2ba-ac1f6b6435d0,21,
83422cd2-bbb8-11e8-b2ba-ac1f6b6435d0,6 0,
834fd20a-bbb9-11e8-b2ba-ac1f6b6435d0,7,
8362cfde-bbc0-11e8-b2bb-ac1f6b6435d0,19 21,
83741c9e-bba2-11e8-b2b9-ac1f6b6435d0,7 0,
83895fd6-bbb2-11e8-b2ba-ac1f6b6435d0,4,
8395c544-bb9b-11e8-b2b9-ac1f6b6435d0,0,
